nacl				le32-unknown-nacl
nds32-elf			nds32-unknown-elf
nds32le-elf			nds32le-unknown-elf
nds32le				nds32le-unknown-none
nds32				nds32-unknown-none
nios2-elf			nios2-unknown-elf
nios2				nios2-unknown-none
nios-elf			nios-unknown-elf
nios				nios-unknown-none
open8-elf			open8-unknown-elf
open8				open8-unknown-none
openrisc-linux			or32-unknown-linux-gnu
or32-linux			or32-unknown-linux-gnu
os400				powerpc-ibm-os400
parisc				hppa-unknown-linux-gnu
pc98-freebsd			i386-pc-freebsd
picochip			picochip-unknown-none
powerpc-bluegene		powerpc-ibm-cnk
powerpc-cnk			powerpc-ibm-cnk
powerpc-elf-lynxos		powerpc-elf-lynxos
powerpc-elf-lynxos5		powerpc-elf-lynxos5
powerpc-xcoff-lynxos178		powerpc-xcoff-lynxos178
powerpc-haiku			powerpc-unknown-haiku
ppcbe-elf			powerpc-unknown-elf
ppcbe-none-elf			powerpc-none-elf
ppcbe				powerpc-unknown-none
ppc-elf				powerpc-unknown-elf
ppcle-elf			powerpcle-unknown-elf
ppcle-none-elf			powerpcle-none-elf
ppcle				powerpcle-unknown-none
ppc-none-elf			powerpc-none-elf
ppc				powerpc-unknown-none
rdos				i386-pc-rdos
rl78-linux			rl78-unknown-linux-gnu
rl78				rl78-unknown-none
rx-linux			rx-unknown-linux-gnu
rx				rx-unknown-none
s390-ibm-zvmoe			s390-ibm-zvmoe
score-elf			score-unknown-elf
score				score-unknown-elf
sde-elf				mipsisa32-sde-elf
sh1-elf				sh1-unknown-elf
sh1le-elf			sh1le-unknown-elf
sh2aeb-elf			sh2aeb-unknown-elf
sh2aeb				sh2aeb-unknown-none
sh2a-elf			sh2a-unknown-elf
sh2e-elf			sh2e-unknown-elf
sh2-elf				sh2-unknown-elf
sh2le-elf			sh2le-unknown-elf
sh3eb-elf			sh3eb-unknown-elf
sh3e-elf			sh3e-unknown-elf
sh3ele-elf			sh3ele-unknown-elf
sh3-elf				sh3-unknown-elf
sh3le-elf			sh3le-unknown-elf
sh4aeb-elf			sh4aeb-unknown-elf
sh4aeb				sh4aeb-unknown-none
sh4a-elf			sh4a-unknown-elf
sh4eb-elf			sh4eb-unknown-elf
sh4-elf				sh4-unknown-elf
sh4le-elf			sh4le-unknown-elf
sh5el-elf			sh5le-unknown-elf
sh5el-netbsd			sh5le-unknown-netbsd
sh64-elf			sh64-unknown-elf
sh64				sh64-unknown-none
shbe-elf			shbe-unknown-elf
sheb-elf			sheb-unknown-elf
sh-elf				sh-unknown-elf
shle-elf			shle-unknown-elf
sh-toppers			sh-unknown-toppers
sparc64b-linux			sparc64b-unknown-linux-gnu
sparc64-linux			sparc64-unknown-linux-gnu
sparc64v-elf			sparc64v-unknown-elf
sparc64v-solaris2.9		sparc64v-unknown-solaris2.9
sparc-haiku			sparc-unknown-haiku
sparcv9v-elf			sparcv9v-unknown-elf
sparcv9v-solaris2.9		sparcv9v-unknown-solaris2.9
spu-elf				spu-unknown-elf
spu-linux			spu-unknown-linux-gnu
spu				spu-unknown-elf
strongarm			arm-unknown-none
strongarm-none-elf		arm-none-elf
sun3				m68k-sun-sunos4.1.1
sun4				sparc-sun-sunos4.1.1
thumb				arm-unknown-none
thumb-none-elf			arm-none-elf
tic54x-coff			tic54x-unknown-coff
tic54x-none-coff		tic54x-none-coff
tic54x				tic54x-unknown-coff
tic54x-unknown-coff		tic54x-unknown-coff
tic55x-coff			tic55x-unknown-coff
tic55x-none-coff		tic55x-none-coff
tic55x				tic55x-unknown-coff
tic55x-unknown-coff		tic55x-unknown-coff
tic6x-coff			tic6x-unknown-coff
tic6x-elf			tic6x-unknown-elf
tic6x-none-coff			tic6x-none-coff
tic6x-none-elf			tic6x-none-elf
tic6x				tic6x-unknown-coff
tic6x-uclinux			tic6x-unknown-uclinux
tic6x-unknown-coff		tic6x-unknown-coff
tic6x-unknown-elf		tic6x-unknown-elf
tile64				tile64-unknown-linux-gnu
tilegx-linux			tilegx-unknown-linux-gnu
tilegx				tilegx-unknown-linux-gnu
tilegx-unknown-linux		tilegx-unknown-linux-gnu
tile-linux			tile-unknown-linux-gnu
tile				tile-unknown-linux-gnu
tile-unknown-linux		tile-unknown-linux-gnu
ubicom32-elf			ubicom32-unknown-elf
ubicom32			ubicom32-unknown-none
v850e1-elf			v850e1-unknown-elf
v850e2-elf			v850e2-unknown-elf
v850e2v3-elf			v850e2v3-unknown-elf
v850e-elf			v850e-unknown-elf
v850-elf			v850-unknown-elf
v850es-elf			v850es-unknown-elf
x86_64-cygwin			x86_64-pc-cygwin
x86_64-dicos			x86_64-pc-dicos
x86_64-ericsson-dicos		x86_64-ericsson-dicos
xbox				i686-pc-mingw32
xc16x-elf			xc16x-unknown-elf
xc16x				xc16x-unknown-none
xgate				xgate-unknown-none
xscale				arm-unknown-none
xscaleeb			armeb-unknown-none
xscaleeb-none-elf		armeb-none-elf
xscaleel			armel-unknown-none
xscaleel-none-elf		armel-none-elf
xscale-none-elf			arm-none-elf
xtensa_dc232b-linux		xtensa_dc232b-unknown-linux-gnu
xtensa-elf			xtensa-unknown-elf
xtensa-linux			xtensa-unknown-linux-gnu
z80-coff			z80-unknown-coff
